,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0,-11.642997104024616,-0.01598728910649668,-0.000628332277605214,18530.0,1.5114973711773076,2.284624303075912,1.5114975017767522,10.514975116543381,11.529020473216097,-11.529020473216097
1,-23.01113336678634,-0.0041630734618844974,-0.0012418312664212812,18530.0,0.17167144766340545,0.029471085942849355,0.17167593916371512,1.1075377265526916,1.2401884607694744,-1.2401884607694744
2,15.002851656945136,-0.00012754896000869643,0.0008096520052317936,18530.0,0.3265203879075414,0.10661556371929132,0.326521391727496,2.407605715182249,2.407605715182249,-1.9092360798278953
3,-49.93731675444279,0.0029760396141224697,-0.0026949442393115375,18530.0,0.31374367340059034,0.09843509259889628,0.3137552474833677,2.2255570655321826,2.2453343139573327,-2.2453343139573327
4,17.10943091572406,0.0021344224916737225,0.000923336800632707,18530.0,0.6227687397477534,0.387840903207005,0.6227694242316754,4.581438042543521,4.666345757646195,-4.666345757646195
5,29.649062237091137,-0.0030523582530278086,0.0016000573252612593,18530.0,0.23688587551690218,0.05611491801940927,0.23689127928831274,2.2026020781462017,2.2026020781462017,-1.489618691984482
6,30.758113156916174,-0.0006718615678625529,0.0016599089669139867,18530.0,0.8293060484109706,0.6877485219310191,0.8293077096161576,7.056048744335797,8.119471361805422,-8.119471361805422
7,19.85514172276968,0.002285971014097145,0.0010715133147744026,18530.0,0.18852027617715858,0.035539894529912144,0.18852332129128183,1.4884845622320804,1.7401309071317423,-1.7401309071317423
8,-73.96325095505105,0.012368123756720813,-0.0039915407962790635,18530.0,0.7741911732599205,0.5993719727535722,0.7742014628967713,6.9513580057011,7.474504807874544,-7.474504807874544
9,-123.57521123760382,-0.015068724536297404,-0.006668926672293784,18530.0,1.1845924425494496,1.403259254945271,1.1846112145038268,6.275503176673421,8.776305380751369,-8.776305380751369
10,37.47449306561779,-0.010101242240215375,0.002022368756914074,18530.0,1.436205884883528,2.0626873437740776,1.436207308764813,17.435083651681616,17.435083651681616,-12.851298909741692
11,-184.11938147673027,0.04793840183910193,-0.009936286102359972,18530.0,2.5754116345772147,6.63274508751568,2.5754308022731243,20.76511700950839,33.29411530642214,-33.29411530642214
12,22.345850224755853,0.0016023091112106784,0.0012059282366301055,18530.0,0.6394201639022503,0.4088581460047806,0.639421301074411,4.383399856862232,5.951422747923669,-5.951422747923669
13,-32.96631721834714,-0.0023150100680219172,-0.0017790781013678977,18530.0,0.45773551110338573,0.20952179812507776,0.45773896845687995,2.8744312432274666,3.403795882991376,-3.403795882991376
14,106.72120288605706,-0.006909927639380615,0.005759374143877877,18530.0,0.9393801040199844,0.8824349798285968,0.9393977593219637,14.33962148125636,14.887259133550723,-14.887259133550723
15,15.046688553635935,0.00024694718257311024,0.0008120177309031805,18530.0,0.2502085320669946,0.06260430951912027,0.2502098497100295,2.028673914909393,2.028673914909393,-2.0140816859153006
16,-44.791644516300416,-0.0019714428397150465,-0.0024172501088127584,18530.0,0.3496421580741785,0.12224963870276881,0.34965051380036233,3.522839829435877,4.463237042572338,-4.463237042572338
17,49.08029363257183,0.007363275566342245,0.0026486936660859058,18530.0,1.2340845469695059,1.5229646690689307,1.2340873893882343,10.884540592548227,17.488511336553255,-17.488511336553255
18,34.30397285764835,0.0009584502753154594,0.001851266748928675,18530.0,0.3151873301276389,0.09934305307298923,0.31519276682938796,3.159458266910865,3.159458266910865,-2.908528725688476
19,28.461473510046794,-0.007040072000918887,0.001535967269835229,18530.0,0.6228674325879114,0.38796383857865646,0.6228693264033079,3.859021947176289,3.859021947176289,-3.7406804711145147
