ID,result
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
